id|sentence|entity1|entity2|pos1|pos2|arg1|arg2|ent1_type1|ent2_type|label
7909690|Pyrazofurin induces accumulation of orotate and orotidine in malaria, consistent with inhibition of orotidine 5'-monophosphate (OMP) decarboxylase with subsequent dephosphorylation of the OMP accumulated.|Pyrazofurin|orotidine 5'-monophosphate (OMP) decarboxylase|1|15|Arg1:T4|Arg2:T36|CHEMICAL|GENE-Y|INHIBITOR
10368299|E2020, marketed as Aricept, is a member of a large family of N-benzylpiperidine-based acetylcholinesterase (AChE) inhibitors developed, synthesized and evaluated by the Eisai Company in Japan.|N-benzylpiperidine|acetylcholinesterase|15|16|Arg1:T7|Arg2:T18|CHEMICAL|GENE-Y|INHIBITOR
10688973|The affinity and functional profile of opioids possessing activity at the nociceptin receptor was determined using [3H]nociceptin and nociceptin-stimulated [35S]GTPgammaS binding.|[35S]GTPgammaS|nociceptin receptor|23|12|Arg1:T4|Arg2:T31|CHEMICAL|GENE-Y|DIRECT-REGULATOR
23228696|Furthermore, metformin was able to not only decrease the paclitaxel-induced p38 MAPK-mediated ERCC1 expression, but also augment the cytotoxic effect induced by paclitaxel.|metformin|MAPK|3|13|Arg1:T3|Arg2:T20|CHEMICAL|GENE-N|INHIBITOR
23542513|  In this study, we found that 5-hydroxy-3,6,7,8,3'4'-hexamethoxyflavone (5HHMF) from Hizikia fusiforme considerably inhibits lipopolysaccharide (LPS)-stimulated NO production by suppressing the expression of inducible NO synthase (iNOS) in BV2 microglia.|5HHMF|iNOS|12|35|Arg1:T18|Arg2:T33|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR
16449355|In cirrhotic rats, Western blot analysis revealed a 170% increase in renal neutral endopeptidase protein content (P < 0.03), mainly in the proximal nephron and macula densa, and both candoxatrilat dosages increased plasma ANP levels, urinary volume, and urinary excretion of sodium, ANP, and cGMP compared with vehicle alone (all P < 0.03).|candoxatrilat|ANP|36|40|Arg1:T1|Arg2:T11|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR
23117572|Expression of Na(+)/I(-) symporter (NIS (SLC5A5)), the glycoprotein responsible for iodide transport, has been demonstrated in normal testicular tissue.|iodide|NIS|23|13|Arg1:T8|Arg2:T18|CHEMICAL|GENE-Y|SUBSTRATE
22491023|  Xanthurenic acid (XA), a molecule arising from tryptophan metabolism by transamination of 3-hydroxykynurenine, has recently been identified as an endogenous Group II (mGlu2 and mGlu3) metabotropic glutamate (mGlu) receptor ligand in vitro.|Xanthurenic acid|metabotropic glutamate (mGlu) receptor|1|32|Arg1:T1|Arg2:T17|CHEMICAL|GENE-N|DIRECT-REGULATOR
22619007|In addition, Silibinin caused an increase in p53 and p21 protein level as well as mRNA levels.|Silibinin|p53|4|9|Arg1:T7|Arg2:T12|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR
23066988|Metformin significantly reduced ghrelin secretion and proghrelin mRNA production and both these effects were blocked by co-incubation with the AMPK inhibitor compound C.|Metformin|ghrelin|1|4|Arg1:T6|Arg2:T23|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR
16857832|  The transsulfuration pathway, which aids in regulating homocysteine concentration and mediates cysteine synthesis, may be sensitive to vitamin B-6 status because cystathionine beta-synthase (CBS) and cystathionine gamma-lyase (CGL) require pyridoxal 5'-phosphate (PLP).|homocysteine|cystathionine gamma-lyase|9|30|Arg1:T18|Arg2:T32|CHEMICAL|GENE-Y|SUBSTRATE
16547010|  We determined the crystal structure of human hematopoietic prostaglandin (PG) D synthase (H-PGDS) as the quaternary complex with glutathione (GSH), Mg2+, and an inhibitor, HQL-79, having anti-inflammatory activities in vivo, at a 1.45-A resolution.|GSH|human hematopoietic prostaglandin (PG) D synthase|25|7|Arg1:T5|Arg2:T31|CHEMICAL|GENE-Y|DIRECT-REGULATOR
16997906|These pyridoxal-5'-phosphate-dependent decarboxylases belong to the alanine racemase (AR) structural family together with diaminopimelate decarboxylase (DapDC), which catalyzes the final step of lysine biosynthesis in bacteria.|lysine|DapDC|28|19|Arg1:T6|Arg2:T18|CHEMICAL|GENE-N|PRODUCT-OF
10690753|Felbamate produced a rapid, concentration-dependent block of currents evoked by 50 microM NMDA and 10 microM glycine in human embryonic kidney 293 cells expressing the rat NR1a subunit, and either the NR2A, NR2B or NR2C subunits; the IC50 values for block were 2.6, 0.52 and 2.4 mM, respectively (holding potential, - 60 mV).|Felbamate|NR2B|1|36|Arg1:T13|Arg2:T34|CHEMICAL|GENE-Y|INHIBITOR
1898092|p-Nitrophenyl acetate, substrate for esterase activity by the enzyme, partially prevented the protective effect of NAD+ against proteolysis.|p-Nitrophenyl acetate|esterase|1|6|Arg1:T17|Arg2:T20|CHEMICAL|GENE-N|SUBSTRATE
8836655|Pretreatment with tropisetron (1 microM), a 5-HT3 antagonist, ketanserin (10 microM), a 5-HT2 antagonist, thioperamide (10 microM), a histamine H3 antagonist, or phentolamine (10 microM), an alpha-adrenergic antagonist, however, had no effect.|ketanserin|5-HT2|13|20|Arg1:T2|Arg2:T24|CHEMICAL|GENE-N|ANTAGONIST
19498041|Relative agonist efficacy was measured at two points after M(3) receptor activation: the stimulation of guanosine 5'-O-(3-[(35)S]thio)triphosphate binding to G alpha subunits, and the subsequent increase in intracellular calcium levels.|guanosine 5'-O-(3-[(35)S]thio)triphosphate|G alpha|20|35|Arg1:T6|Arg2:T7|CHEMICAL|GENE-N|DIRECT-REGULATOR
19302827|This paracrine prostacyclin release, in turn, promoted differentiation and COX-2 induction in neighboring VSMC that were not exposed to iloprost.|prostacyclin|COX-2|3|12|Arg1:T3|Arg2:T19|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR
17082235|  Most drugs currently employed in the treatment of type 2 diabetes either target the sulfonylurea receptor stimulating insulin release (sulfonylureas, glinides), or target the peroxisome proliferator-activated receptor (PPARgamma) improving insulin resistance (thiazolidinediones).|sulfonylureas|insulin|21|18|Arg1:T5|Arg2:T23|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR
23455312|Finally, carotid artery-infusion of HENA (45 μM) dilated the pial cerebral arterioles via selective BK-channel targeting.|HENA|BK-channel|6|18|Arg1:T7|Arg2:T28|CHEMICAL|GENE-N|DIRECT-REGULATOR
17427197|TGF-beta1 and high D-glucose increased p42/44(mapk) and Smad2 phosphorylation, an effect blocked by PD-98059 (MEK1/2 inhibitor).|D-glucose|Smad2|4|11|Arg1:T1|Arg2:T26|CHEMICAL|GENE-Y|ACTIVATOR
11406192|The prototypic AMPA receptor potentiator cyclothiazide competitively inhibited [(3)H]LY395153 binding with a potency (K(i) approximately 7 microM) comparable to EC(50) values reported in electrophysiological studies.|cyclothiazide|AMPA receptor|6|3|Arg1:T3|Arg2:T32|CHEMICAL|GENE-N|ACTIVATOR
23197773|In the present studies, the effects of CB(1) agonists [(6aR,10aR)-3-(1-adamantyl)-6,6,9-trimethyl-6a,7,10,10a-tetrahydrobenzo[c]chromen-1-ol (AM411), 9β-(hydroxymethyl)-3-(1-adamantyl)-hexahydrocannabinol (AM4054), R-(+)-[2,3-dihydro-5-methyl-3-[(morpholinyl)methyl]pyrrolo[1,2,3-de]-1,4-benzoxazinyl]-(1-naphthalenyl)methanone mesylate (WIN55,212.2), Δ(9)-tetrahydrocannabinol (Δ(9)-THC), (R)-(+)-arachidonyl-1'-hydroxy-2'-propylamide (methanandamide)], CB(1) antagonists [5-(4-chlorophenyl)-1-(2,4-dichloro-phenyl)-4-methyl-N-(piperidin-1-yl)-1H-pyrazole-3-carboxamide (SR141716A), 5-(4-alkylphenyl)-1-(2,4-dichlorophenyl)-4-methyl-N-(piperidin-1-yl)-1H-pyrazole-3-carboxamide (AM4113)], and dopamine (DA)-related [methamphetamine, (±)-6-chloro-7,8-dihydroxy-3-allyl-1-phenyl-2,3,4,5-tetrahydro-1H-3-benzazepine hydrobromide (SKF82958), (R)-(+)-7-chloro-8-hydroxy-3-methyl-1-phenyl-2,3,4,5-tetrahydro-1H-3-benzazepine hydrochloride (SCH23390), (6aR)-5,6,6a,7-tetrahydro-6-propyl-4H-dibenzo[de,g]quinoline-10,11-diol (R-(-)-NPA), haloperidol] and opioid (morphine, naltrexone) drugs on scheduled-controlled responding under a 30-response fixed ratio schedule of stimulus-shock termination in squirrel monkeys were compared before and during chronic treatment with the long-acting CB(1) agonist AM411 (1.0 mg/kg per day, i.m.).|Δ(9)-tetrahydrocannabinol|CB(1)|73|9|Arg1:T28|Arg2:T47|CHEMICAL|GENE-Y|AGONIST
23122079|Moreover, use of the pharmacological AMP-activated protein kinase (AMPK) inhibitor compound C revealed that AMPK is essential for suppressing SREBP-1c expression in phillyrin-treated cells.|compound C|AMPK|14|18|Arg1:T12|Arg2:T30|CHEMICAL|GENE-N|INHIBITOR
11922402|ICI 182,780 (fulvestrant) (Faslodex) and ICI 164,384 are competitive inhibitors of estrogen by binding to the estrogen receptor (ER).|ICI 182,780|ER|1|24|Arg1:T7|Arg2:T25|CHEMICAL|GENE-Y|INHIBITOR
23085435|The present results indicated that N-BPs induce apoptosis by decreasing the mitochondrial transmembrane potential, increasing the activation of caspase-9 and caspase-3, and enhancing Bim expression through inhibition of the Ras/MEK/ERK and Ras/mTOR pathways.|N|caspase-3|6|22|Arg1:T12|Arg2:T26|CHEMICAL|GENE-Y|ACTIVATOR
16897483|  Alcohol dehydrogenases (ADH) participate in the biosynthetic pathway of aroma volatiles in fruit by interconverting aldehydes to alcohols and providing substrates for the formation of esters.|aldehydes|Alcohol dehydrogenases|18|1|Arg1:T3|Arg2:T20|CHEMICAL|GENE-N|SUBSTRATE
23367873|EXPERT OPINION: JAK inhibitor therapy is entering a significant new era with the advent on the market of the JAK1/2 inhibitor ruxolitinib and the pan-JAK inhibitor tofacitinib, with unprecedented speed of development.|tofacitinib|JAK|28|27|Arg1:T2|Arg2:T21|CHEMICAL|GENE-N|INHIBITOR
11134654|Pharmacological characterization of almotriptan: an indolic 5-HT receptor agonist for the treatment of migraine.|almotriptan|5-HT receptor|4|8|Arg1:T26|Arg2:T40|CHEMICAL|GENE-N|AGONIST
23591777|On the other hand, MSM raised SOD and CAT activities as well as CYP2E1 level in liver tissues.|MSM|SOD|6|8|Arg1:T17|Arg2:T42|CHEMICAL|GENE-N|ACTIVATOR
23305993|  The compound (5Z)-5-[(5-bromo-1H-indol-3-yl)methylene]-3-(4-chlorobenzyl)-thiazolidine-2,4-dione (LYSO-7) was synthesised in order to obtain a new type of anti-inflammatory drug, designed with hybrid features to inhibit cyclooxygenase (COX) and also to activate peroxisome proliferator-activated receptor (PPAR).|(5Z)-5-[(5-bromo-1H-indol-3-yl)methylene]-3-(4-chlorobenzyl)-thiazolidine-2,4-dione|PPAR|3|52|Arg1:T3|Arg2:T15|CHEMICAL|GENE-N|ACTIVATOR
16533791|The antitumor activity of YM-359445 was also tested in nude mice bearing various established tumors and compared with other VEGFR2 tyrosine kinase inhibitors (ZD6474, CP-547632, CGP79787, SU11248, and AZD2171), a cytotoxic agent (paclitaxel), and an epidermal growth factor receptor tyrosine kinase inhibitor (gefitinib).|ZD6474|tyrosine kinase|25|21|Arg1:T14|Arg2:T39|CHEMICAL|GENE-N|INHIBITOR
7511163|  5 beta-Methyl-14 beta-(p-nitrocinnamoylamino)-7,8-dihydromorphinone (MET-CAMO) and its corresponding N-cyclopropylmethyl analog, N-cyclopropylmethylnor-5 beta-methyl-14 beta-(p-nitrocinnamoylamino)- 7,8-dihydromorphinone (N-CPM-MET-CAMO) were tested in opioid receptor binding assays and in the mouse tail-flick test in order to characterize the affinity, selectivity and antinociceptive properties of these two compounds.|N-cyclopropylmethylnor-5 beta-methyl-14 beta-(p-nitrocinnamoylamino)- 7,8-dihydromorphinone|opioid receptor|17|31|Arg1:T6|Arg2:T23|CHEMICAL|GENE-N|DIRECT-REGULATOR
23435916|The underlying mechanism of the anti-inflammatory action of pristimerin was correlated with down-regulation of nuclear factor-κB and the mitogen-activated protein kinase signal pathway.|pristimerin|nuclear factor-κB|9|15|Arg1:T10|Arg2:T17|CHEMICAL|GENE-N|INHIBITOR
15554912|Eplerenone competed strongly for [(3)H]-dexamethasone binding to a MR/GR chimera containing amino acids 804-874 of the MR and weakly to a chimera containing amino acids 672-803 of the MR.|amino acids|MR|30|35|Arg1:T18|Arg2:T44|CHEMICAL|GENE-Y|PART-OF
12470615|Here, we characterize the activation of human pDC with the TLR7 agonists imiquimod and resiquimod.|resiquimod|TLR7|16|12|Arg1:T3|Arg2:T17|CHEMICAL|GENE-Y|AGONIST
7513381|  To compare in vivo effects of eleven compounds of different classes of histamine H1-receptor antagonists (alcoholamines: diphenhydramine, carbinoxamine, and clemastine; ethylenediamines: mepyramine, tripelennamine, and clemizole; alkylamines: triprolidine and chlorpheniramine; piperazines: meclizine and homochlorcyclizine; phenothiazines: promethazine) on neuronal uptake of dopamine (DA), noradrenaline (NA), and 5-hydroxytryptamine (5-HT), the effects on the turnover of these monoamines were examined in the mouse brain, based on the alpha-methyl-p-tyrosine-induced depletion of DA and NA or probenecid-induced accumulation of 5-hydroxyindoleacetic acid.|homochlorcyclizine|histamine H1-receptor|45|13|Arg1:T29|Arg2:T57|CHEMICAL|GENE-Y|ANTAGONIST
12850267|Tissue expression and translational control of rat kynurenine aminotransferase/glutamine transaminase K mRNAs.   Kynurenic acid (KA) is an endogenous glutamate receptor antagonist at the level of the different ionotropic glutamate receptors.|KA|ionotropic glutamate receptors|16|31|Arg1:T3|Arg2:T33|CHEMICAL|GENE-N|ANTAGONIST
16973761|This suggests that Asn2.65(101) recognizes Gly10NH2 of GnRH II.|Gly10NH2|GnRH II|9|11|Arg1:T9|Arg2:T40|CHEMICAL|GENE-Y|PART-OF
17408613|Hypophagic effect of the angiotensin AT1 receptor antagonist irbesartan in rats.|irbesartan|AT1 receptor|9|6|Arg1:T21|Arg2:T30|CHEMICAL|GENE-Y|ANTAGONIST
23386704|This study in patients with highly variable serum levels of 25-hydroxyvitamin D could not reveal any relationship between vitamin D and 4β-hydroxycholesterol, an endogenous biomarker of CYP3A activity.|4β-hydroxycholesterol|CYP3A|22|28|Arg1:T8|Arg2:T20|CHEMICAL|GENE-N|SUBSTRATE
11470741|  Cerivastatin is used in the treatment of hypercholesterolemia to inhibit 3-hydroxy 3-methylglutaryl coenzyme A reductase and thus prevent the synthesis of cholesterol precursors, such as farnesyl pyrophosphate (FPP) and geranylgeranyl pyrophosphate (GGPP), responsible, respectively, for translocation of Ras and Rho to the cell membrane, a step required for their cell signaling, leading to cell proliferation and migration.|GGPP|3-hydroxy 3-methylglutaryl coenzyme A reductase|36|11|Arg1:T12|Arg2:T31|CHEMICAL|GENE-Y|PRODUCT-OF
16829128|"Similar to menthol, both camphor and cinnamaldehyde (initially reported to be specific activators of TRPV3 and TRPA1, respectively) also modulate other thermoTRPs. Therefore, we find that many ""sensory compounds"" presumed to be specific have a promiscuous relationship with thermoTRPs."|camphor|TRPA1|6|19|Arg1:T7|Arg2:T15|CHEMICAL|GENE-Y|ACTIVATOR
11092898|A strong shift in TCA affinity (IC(50)) was also observed for double mutants F316C/D336T (35-fold) and S399P/G400L (80-fold for nortriptyline and 1000-fold for desipramine).|desipramine|F316C|32|19|Arg1:T4|Arg2:T19|CHEMICAL|GENE-N|DIRECT-REGULATOR
15478125|An impressing number of inhibitors of STSs of the sulfamate type have been reported in the last years, with several compounds, such as 667COUMATE among others, progressing to clinical trials for the treatment of hormone-dependent tumors (breast and prostate cancers).|sulfamate|STSs|10|7|Arg1:T28|Arg2:T49|CHEMICAL|GENE-N|INHIBITOR
17228780|  Adult-onset citrullinemia (CTLN2) is a rare hereditary metabolic disorder characterized by highly increased concentration of citrulline and ammonia in the plasma, which is ascribed to a deficiency of argininosuccinate synthetase (ASS), one of the urea cycle enzymes mainly located in the liver.|citrulline|ASS|18|35|Arg1:T1|Arg2:T10|CHEMICAL|GENE-Y|SUBSTRATE
14626653|Inhibition of PDE5 blocks the hydrolysis of cyclic guanosine monophosphate (GMPc) and results in increased arterial blood flow leading to enlargement of the corpus cavernosum and resulting in erection.|cyclic guanosine monophosphate|PDE5|8|3|Arg1:T6|Arg2:T18|CHEMICAL|GENE-Y|SUBSTRATE
19531491|Subsequent studies demonstrated that wild-type and hyperinsulinemia/hyperammonemia forms of GDH are inhibited by the green tea polyphenols, epigallocatechin gallate and epicatechin gallate.|epigallocatechin gallate|GDH|19|10|Arg1:T8|Arg2:T22|CHEMICAL|GENE-Y|INHIBITOR
9374794|Under voltage-clamp conditions, cisapride block of HERG is dose dependent with a half-maximal inhibitory concentration of 6.5 nM at 22 degrees C (n = 25 cells).|cisapride|HERG|5|8|Arg1:T8|Arg2:T19|CHEMICAL|GENE-Y|INHIBITOR
14596599|  SDH (L-serine dehydratase, EC 4.3.1.17) catalyzes the pyridoxal 5'-phosphate (PLP)-dependent dehydration of L-serine to yield pyruvate and ammonia.|pyruvate|(L-serine dehydratase|22|2|Arg1:T2|Arg2:T46|CHEMICAL|GENE-Y|PRODUCT-OF
23391631|The results showed that Pb(2+) significantly induced cardiotoxicity and heart failure as evidenced by increase cardiac enzymes, lactate dehydrogenase and creatine kinase and changes in histopathology in vivo.|Pb(2+)|lactate dehydrogenase|5|22|Arg1:T1|Arg2:T24|CHEMICAL|GENE-N|INDIRECT-UPREGULATOR
10567199|RIHP and fractional excretion of sodium (FE(Na)) were measured before and after direct renal interstitial volume expansion in control rats (n=7), rats infused with the COX-1 inhibitor piroxicam (n=6, 1.5 mg/kg), and rats infused with the COX-2 inhibitors NS-398 (n=5, 1.5 mg/kg) and meloxicam (n=6, 0.3 mg/kg).|meloxicam|COX-2|59|49|Arg1:T9|Arg2:T18|CHEMICAL|GENE-Y|INHIBITOR
23515287|These results indicate that 3β-diol induces OT promoter activity via ER-β-cHRE interactions.|3β-diol|cHRE|5|12|Arg1:T7|Arg2:T37|CHEMICAL|GENE-N|ACTIVATOR
9313928|The EP3 receptor showed the broadest binding profile, and bound sulprostone, M&B-28767, GR63799X, 11-deoxy-PGE1, 16,16-dimethyl-PGE2 and 17-phenyl-PGE2, in addition to PGE2 and PGE1, with Ki values of 0.6-3.7 nM.|PGE1|EP3|31|2|Arg1:T32|Arg2:T88|CHEMICAL|GENE-Y|DIRECT-REGULATOR
9486667|Thus, our results indicate that important determinants of dofetilide binding are localized to the pore region of HERG.|dofetilide|HERG|10|19|Arg1:T1|Arg2:T18|CHEMICAL|GENE-Y|DIRECT-REGULATOR
16245075|Effects of granulocyte colony-stimulating factor (G-CSF) and neutrophil elastase inhibitor (ONO-5046) on acid-induced lung injury in rats.|ONO-5046|neutrophil elastase|14|10|Arg1:T9|Arg2:T24|CHEMICAL|GENE-Y|INHIBITOR
